Furnace Run Notes:,LLTiOP010 Calcine
Profile	#8
Ramp	~5C/min to 850C
Dwell	850C for 12hr
Timestamp,Controller Temp,External Temp
2021-08-06 15:37:59.766367,216.42,228.69836802092289
2021-08-06 15:38:14.766064,215.97,228.45767368348424
2021-08-06 15:38:29.774008,215.85,228.2008707455791
2021-08-06 15:38:44.776506,215.74,227.97611529021424
2021-08-06 15:38:59.776509,215.4,227.7352509827723
2021-08-06 15:39:14.776020,215.17,227.45085832618187
2021-08-06 15:39:29.762657,215.06,227.25807209409675
2021-08-06 15:39:44.776336,214.95,226.98489569957303
2021-08-06 15:39:59.776500,214.49,226.77594653577916
2021-08-06 15:40:14.767573,214.38,226.56695435212555
2021-08-06 15:40:29.776430,214.15,226.34183767701785
2021-08-06 15:40:44.764506,213.92,226.10058574053352
2021-08-06 15:40:59.776495,213.7,225.91890439643504
2021-08-06 15:41:14.765309,213.58,225.64536695184123
2021-08-06 15:41:29.767105,213.35,225.37648482626062
2021-08-06 15:41:44.772661,213.01,225.10280065318568
2021-08-06 15:41:59.776326,212.67,224.8612530811324
2021-08-06 15:42:14.764501,212.55,224.65186515523297
2021-08-06 15:42:29.766480,212.21,224.44243384486703
2021-08-06 15:42:44.777485,211.98,224.18461264648863
2021-08-06 15:42:59.772305,211.86,223.94284553367675
2021-08-06 15:43:14.774015,211.63,223.73326725569103
2021-08-06 15:43:29.773981,211.29,223.49139217356517
2021-08-06 15:43:44.766472,211.17,223.3139803399954
2021-08-06 15:43:59.774489,210.94,223.07200495924113
2021-08-06 15:44:14.774009,210.59,222.8461090546925
2021-08-06 15:44:29.776470,210.48,222.65244386507138
2021-08-06 15:44:44.776469,210.48,222.31819405825524
2021-08-06 15:44:59.766024,210.01,222.09212995749556
2021-08-06 15:45:14.770607,209.78,221.84986248260336
2021-08-06 15:45:29.777463,209.55,221.62369397161024
2021-08-06 15:45:44.775974,209.43,221.3974750694341
2021-08-06 15:45:59.765788,209.2,221.15504176863925
2021-08-06 15:46:14.777277,208.96,220.89638252082335
2021-08-06 15:46:29.771606,208.73,220.6861734596594
2021-08-06 15:46:44.773155,208.61,220.44357061656095
2021-08-06 15:46:59.771595,208.26,220.23326809963467
2021-08-06 15:47:14.766455,208.02,220.00673996848886
2021-08-06 15:47:29.766490,208.02,219.7639754691107
2021-08-06 15:47:44.764452,207.67,219.52115328516183
2021-08-06 15:47:59.766446,207.55,219.34304703831998
2021-08-06 15:48:14.766985,207.2,219.0677309695129
2021-08-06 15:48:29.766442,207.08,218.8571452301976
2021-08-06 15:48:44.766442,206.85,218.63031222794228
2021-08-06 15:48:59.777942,206.61,218.38722124548633
2021-08-06 15:49:14.784775,206.49,218.12786081137932
2021-08-06 15:49:29.786436,206.26,217.93329757103112
2021-08-06 15:49:44.786950,205.9,217.7224792402078
2021-08-06 15:49:59.786248,205.78,217.44672866478425
2021-08-06 15:50:14.785717,205.42,217.1756916215306
2021-08-06 15:50:29.787060,205.3,217.00862042143947
2021-08-06 15:50:44.796520,205.07,216.7651467054022
2021-08-06 15:50:59.805445,204.83,216.57032649327328
2021-08-06 15:51:14.797385,204.71,216.2828188418211
2021-08-06 15:51:29.807555,204.47,216.06687141477636
2021-08-06 15:51:44.798683,204.23,215.8442179248762
2021-08-06 15:51:59.795361,203.87,215.56796679867526
2021-08-06 15:52:14.793317,203.75,215.40063647036163
2021-08-06 15:52:29.806740,203.51,215.14532322805397
2021-08-06 15:52:44.797193,203.39,214.96166346321527
2021-08-06 15:52:59.801945,203.03,214.7665050390571
2021-08-06 15:53:14.806737,202.91,214.4784986809679
2021-08-06 15:53:29.804946,202.67,214.32726524919778
2021-08-06 15:53:44.795152,202.67,214.1157136218289
2021-08-06 15:53:59.800415,202.3,213.87156247679005
2021-08-06 15:54:14.798364,201.94,213.6436367565045
2021-08-06 15:54:29.807245,201.94,213.41566151122265
2021-08-06 15:54:44.803756,201.58,213.18763676319847
2021-08-06 15:54:59.805879,201.45,213.0084397474316
2021-08-06 15:55:14.805827,201.33,212.73143884339777
2021-08-06 15:55:29.804083,201.09,212.53586489949348
2021-08-06 15:55:44.799430,200.85,212.27504315638157
2021-08-06 15:55:59.805745,200.72,212.11199679617627
2021-08-06 15:56:14.806220,200.48,211.86738000565379
2021-08-06 15:56:29.804536,200.11,211.63901985961255
2021-08-06 15:56:44.796405,199.99,211.45955939985322
2021-08-06 15:56:59.851783,199.62,211.21479149074224
2021-08-06 15:57:14.806542,199.5,210.98629033914858
2021-08-06 15:57:29.864318,199.25,210.7087583371672
2021-08-06 15:57:44.795434,199.01,210.5454702475918
2021-08-06 15:57:59.877784,199.01,210.31682465399422
2021-08-06 15:58:14.796564,198.64,210.05545502849137
2021-08-06 15:58:29.891330,198.51,209.8757260572785
2021-08-06 15:58:44.795634,198.27,209.64693607763402
2021-08-06 15:58:59.903398,198.14,209.45079114501723
2021-08-06 15:59:14.801201,198.14,209.3151944775713
2021-08-06 15:59:29.917027,197.77,209.0535781853013
2021-08-06 15:59:44.806658,197.53,208.79189750469808
2021-08-06 15:59:59.806438,197.4,208.62831438002044
2021-08-06 16:00:14.797646,197.03,208.33861906446114
2021-08-06 16:00:29.806981,196.78,208.18651428609803
2021-08-06 16:00:44.805710,196.54,207.9737303040277
2021-08-06 16:00:59.802392,196.41,207.74453075816842
2021-08-06 16:01:14.805292,196.16,207.47097232293214
2021-08-06 16:01:29.808508,195.91,207.302363723359
2021-08-06 16:01:44.815189,195.91,207.0894030086115
2021-08-06 16:01:59.812377,195.54,206.87639971781064
2021-08-06 16:02:14.825720,195.54,206.56983630882686
2021-08-06 16:02:29.825998,195.16,206.35672911827217
2021-08-06 16:02:44.845709,195.03,206.15997695191444
2021-08-06 16:02:59.845586,194.66,205.99116074719652
2021-08-06 16:03:14.846130,194.53,205.79434105719776
2021-08-06 16:03:29.854392,194.4,205.59748499952818
2021-08-06 16:03:44.855303,194.28,205.31854329613523
2021-08-06 16:03:59.871202,193.77,205.1544258091264
2021-08-06 16:04:14.877564,193.77,204.9738673550177
2021-08-06 16:04:29.877653,193.64,204.7276019235531
2021-08-06 16:04:44.876863,193.39,204.48127950235616
2021-08-06 16:04:59.879352,193.14,204.25132711917738
2021-08-06 16:05:14.886336,193.14,204.1034743336504
2021-08-06 16:05:29.880331,192.75,203.88987290123924
2021-08-06 16:05:44.885589,192.75,203.6269198975123
2021-08-06 16:05:59.884881,192.37,203.46254122082277
2021-08-06 16:06:14.886213,192.24,203.24881090262454
2021-08-06 16:06:29.887330,191.99,203.01859166232921
2021-08-06 16:06:44.906150,191.73,202.80477192166202
2021-08-06 16:06:59.902909,191.6,202.57445628873958
2021-08-06 16:07:14.916322,191.34,202.3605469525555
2021-08-06 16:07:29.919338,191.08,202.16305383493602
2021-08-06 16:07:44.926316,190.83,201.932598623688
2021-08-06 16:07:59.926321,190.7,201.73502562369345
2021-08-06 16:08:14.926334,190.57,201.5209465348132
2021-08-06 16:08:29.936099,190.44,201.25740501392852
2021-08-06 16:08:44.936801,190.18,201.09265814775281
2021-08-06 16:08:59.945837,190.05,200.8619692993632
2021-08-06 16:09:14.937829,189.66,200.66419580821687
2021-08-06 16:09:29.937829,189.66,200.43341311738743
2021-08-06 16:09:44.947844,189.27,200.2801817104477
2021-08-06 16:09:59.946303,189.01,200.07065228461636
2021-08-06 16:10:14.945867,188.88,199.8727299444872
2021-08-06 16:10:29.946115,188.88,199.60877541945146
2021-08-06 16:10:44.946845,188.49,199.45542361249105
2021-08-06 16:10:59.946302,188.36,199.21271896133575
2021-08-06 16:11:14.942793,188.22,198.99812579313206
2021-08-06 16:11:29.946313,187.96,198.83302414524448
2021-08-06 16:11:44.947290,187.96,198.58532272141522
2021-08-06 16:11:59.936823,187.44,198.37060056721558
2021-08-06 16:12:14.946292,187.44,198.28314971529383
2021-08-06 16:12:29.947830,187.3,197.94102340818577
2021-08-06 16:12:44.946284,187.04,197.72616826162715
2021-08-06 16:12:59.945832,186.78,197.52780096110237
2021-08-06 16:13:14.943121,186.64,197.3741427059713
2021-08-06 16:13:29.934284,186.38,197.1309524390118
2021-08-06 16:13:44.947825,186.11,196.89938716860374
2021-08-06 16:13:59.934807,185.98,196.71740660944457
2021-08-06 16:14:14.946280,185.72,196.50229728675578
2021-08-06 16:14:29.942875,185.58,196.25403840607865
2021-08-06 16:14:44.947273,185.45,196.0884992029922
2021-08-06 16:14:59.948081,185.32,195.956048639911
2021-08-06 16:15:14.946292,185.05,195.67453443017635
2021-08-06 16:15:29.940594,184.92,195.49233696867574
2021-08-06 16:15:44.935645,184.78,195.24383359593983
2021-08-06 16:15:59.953813,184.38,195.0449873759798
2021-08-06 16:16:14.960261,184.25,194.84610239438967
2021-08-06 16:16:29.955789,184.11,194.64717858043562
2021-08-06 16:16:44.960594,183.98,194.43163387766697
2021-08-06 16:16:59.956261,183.71,194.24921416813118
2021-08-06 16:17:14.966253,183.44,194.03358493029654
2021-08-06 16:17:29.979272,183.31,193.8345017984322
2021-08-06 16:17:44.971657,183.17,193.66856924324978
2021-08-06 16:17:59.972678,182.9,193.502609418251
2021-08-06 16:18:14.966087,182.77,193.23701686627237
2021-08-06 16:18:29.976249,182.63,193.10419431137927
2021-08-06 16:18:44.975785,182.5,192.88832021813693
2021-08-06 16:18:59.976248,182.09,192.65578848233943
2021-08-06 16:19:14.979262,182.23,192.50627529263687
2021-08-06 16:19:29.985824,181.82,192.30688960585633
2021-08-06 16:19:44.986775,181.68,192.05760150700976
2021-08-06 16:19:59.984239,181.55,191.94124572922115
2021-08-06 16:20:14.990626,181.28,191.6752385794542
2021-08-06 16:20:29.987235,181.14,191.49231735248634
2021-08-06 16:20:44.996236,181.0,191.24282493475235
2021-08-06 16:20:59.985662,180.73,191.14301036526624
2021-08-06 16:21:14.986749,180.46,190.9100705054369
2021-08-06 16:21:29.986228,180.18,190.6937199730388
2021-08-06 16:21:44.996227,180.05,190.5439110021573
2021-08-06 16:21:59.995740,179.91,190.3274799780843
2021-08-06 16:22:14.986043,179.77,190.11100123919417
2021-08-06 16:22:29.996225,179.5,189.9277895690136
2021-08-06 16:22:44.986220,179.36,189.72788315553797
2021-08-06 16:22:59.995775,179.08,189.51127168660406
2021-08-06 16:23:14.995729,178.94,189.36128170206177
2021-08-06 16:23:29.996223,178.81,189.14458868224204
2021-08-06 16:23:44.995485,178.67,188.8944981902703
2021-08-06 16:23:59.990220,178.39,188.72773534540443
2021-08-06 16:24:14.993739,178.25,188.49421906088813
2021-08-06 16:24:29.996029,177.98,188.3273871389712
2021-08-06 16:24:44.995205,177.84,188.09377392460001
2021-08-06 16:24:59.996207,177.84,187.92687260754246
2021-08-06 16:25:14.985934,177.56,187.75994228099293
2021-08-06 16:25:29.995728,177.42,187.55958751742781
2021-08-06 16:25:44.985877,177.28,187.3424891784595
2021-08-06 16:25:59.986283,177.14,187.1253414788035
2021-08-06 16:26:14.995718,176.72,186.95827111916634
2021-08-06 16:26:29.996199,176.86,186.79117142007712
2021-08-06 16:26:44.995720,176.44,186.54046673342185
2021-08-06 16:26:59.995990,176.3,186.356574478155
2021-08-06 16:27:14.982657,176.16,186.1392011651122
2021-08-06 16:27:29.990188,175.88,185.93850444121193
2021-08-06 16:27:44.985712,175.74,185.7426904008418
2021-08-06 16:27:59.990190,175.46,185.57044930967425
2021-08-06 16:28:14.996184,175.32,185.32434753982167
2021-08-06 16:28:29.987708,175.17,185.15695809618234
2021-08-06 16:28:44.996180,175.03,185.01809573118635
2021-08-06 16:28:59.986722,174.75,184.7551010162024
2021-08-06 16:29:14.986177,174.75,184.5708585889374
2021-08-06 16:29:29.986699,174.47,184.38657963402963
2021-08-06 16:29:44.996090,174.18,184.21902154524355
2021-08-06 16:29:59.986171,174.04,183.9843892745857
2021-08-06 16:30:14.996117,174.04,183.79999355144378
2021-08-06 16:30:29.996170,173.76,183.66586441728282
2021-08-06 16:30:44.985725,173.47,183.41431961635286
2021-08-06 16:30:59.996171,173.33,183.22980966154694
2021-08-06 16:31:14.995829,173.04,183.04526257927137
2021-08-06 16:31:29.995654,172.9,182.8606782858552
2021-08-06 16:31:44.996165,172.75,182.7264117431683
2021-08-06 16:31:59.987670,172.61,182.44102969451305
2021-08-06 16:32:14.995680,172.61,182.25632303091746
2021-08-06 16:32:29.996154,172.47,182.05478199924727
2021-08-06 16:32:44.996178,172.18,181.88679690386488
2021-08-06 16:32:59.994978,171.89,181.70197727009975
2021-08-06 16:33:14.996147,171.89,181.43803990409006
2021-08-06 16:33:29.985676,171.75,181.253128287037
2021-08-06 16:33:44.996151,171.46,181.11862322555544
2021-08-06 16:33:59.988152,171.31,180.90000950676878
2021-08-06 16:34:14.995690,171.02,180.69816487466835
2021-08-06 16:34:29.986717,170.88,180.58040113316335
2021-08-06 16:34:44.987143,170.73,180.34482703635612
2021-08-06 16:34:59.986139,170.44,180.1596894058633
2021-08-06 16:35:14.985663,170.3,180.0418544847432
2021-08-06 16:35:29.996140,170.15,179.7892984109856
2021-08-06 16:35:44.995665,170.15,179.6377302174677
2021-08-06 16:35:59.987694,169.86,179.43559888557107
2021-08-06 16:36:14.996133,169.56,179.25027117459155
2021-08-06 16:36:29.985130,169.42,179.09861042174887
2021-08-06 16:36:44.985653,169.27,178.89635541042801
2021-08-06 16:36:59.981861,168.98,178.72777398290788
2021-08-06 16:37:14.994835,169.12,178.54229696407882
2021-08-06 16:37:29.986688,168.83,178.39051379888596
2021-08-06 16:37:44.995521,168.54,178.20496522690797
2021-08-06 16:37:59.992200,168.54,177.98562964467573
2021-08-06 16:38:14.983656,168.24,177.85062643069816
2021-08-06 16:38:29.984673,168.09,177.63120146375343
2021-08-06 16:38:44.992658,167.94,177.44549082031753
2021-08-06 16:38:59.992656,167.8,177.2766283887556
2021-08-06 16:39:14.987116,167.5,177.0908415997988
2021-08-06 16:39:29.996129,167.5,176.96760887056382
2021-08-06 16:39:44.995644,167.35,176.71914788337517
2021-08-06 16:39:59.996108,167.05,176.5501430855974
2021-08-06 16:40:14.986961,166.9,176.33038707357403
2021-08-06 16:40:29.987105,166.76,176.21203355987444
2021-08-06 16:40:44.989454,166.46,176.0260163692286
2021-08-06 16:40:59.995622,166.31,175.82304229509901
2021-08-06 16:41:14.995116,166.31,175.63694025249404
2021-08-06 16:41:29.986099,166.01,175.48464466055347
2021-08-06 16:41:44.983611,165.86,175.26461391340618
2021-08-06 16:41:59.995960,165.71,175.11225147813235
2021-08-06 16:42:14.995908,165.41,174.94292770966823
2021-08-06 16:42:29.985090,165.41,174.7058174111949
2021-08-06 16:42:44.987088,164.95,174.53641208909417
2021-08-06 16:42:59.985088,165.1,174.38391814850496
2021-08-06 16:43:14.996091,164.8,174.1805498465727
2021-08-06 16:43:29.994901,164.8,174.04494359385345
2021-08-06 16:43:44.986083,164.5,173.8414930501601
2021-08-06 16:43:59.987445,164.19,173.654953234722
2021-08-06 16:44:14.982631,164.04,173.48533541213126
2021-08-06 16:44:30.096077,164.04,173.3156830691498
2021-08-06 16:44:44.985598,163.74,173.1290255391498
2021-08-06 16:45:00.108592,163.59,172.91339444228268
2021-08-06 16:45:15.014612,163.28,172.7895406894748
2021-08-06 16:45:29.987076,163.43,172.5857829967328
2021-08-06 16:45:44.985583,163.28,172.4159465529324
2021-08-06 16:45:59.987917,163.13,172.28005223594982
2021-08-06 16:46:14.995672,162.82,172.0931609611469
2021-08-06 16:46:29.992602,162.51,171.90622723730152
2021-08-06 16:46:44.990079,162.36,171.71925097324345
2021-08-06 16:46:59.985905,162.36,171.56623868837193
2021-08-06 16:47:14.986563,162.05,171.37918484488844
2021-08-06 16:47:29.995906,161.9,171.20909876064653
2021-08-06 16:47:44.988075,161.9,171.0219631344234
2021-08-06 16:47:59.987900,161.59,170.85180255123794
2021-08-06 16:48:14.996055,161.59,170.66458481010335
2021-08-06 16:48:30.002758,161.28,170.46029806435672
2021-08-06 16:48:45.006055,161.12,170.32407831643633
2021-08-06 16:49:00.005652,160.81,170.03957114659582
2021-08-06 16:49:15.012675,160.66,169.9834286469083
2021-08-06 16:49:30.026063,160.66,169.7669669258277
2021-08-06 16:49:45.025554,160.5,169.64263525437048
2021-08-06 16:50:00.027311,160.34,169.40903391343952
2021-08-06 16:50:15.016038,160.03,169.26759586989462
2021-08-06 16:50:30.018042,159.88,168.99977230691954
2021-08-06 16:50:45.026832,159.72,168.88036496778773
2021-08-06 16:51:00.015652,159.72,168.6926888455043
2021-08-06 16:51:15.016036,159.72,168.48790095665296
2021-08-06 16:51:30.026033,159.4,168.31720420521737
2021-08-06 16:51:45.025944,159.25,168.14647085622738
2021-08-06 16:52:00.025830,158.93,167.992779494958
2021-08-06 16:52:15.015029,158.77,167.78781139550316
2021-08-06 16:52:30.025541,158.62,167.59987741114458
2021-08-06 16:52:45.011882,158.46,167.46317012370156
2021-08-06 16:53:00.014646,158.3,167.25806485659007
2021-08-06 16:53:15.022681,158.14,167.1042009296936
2021-08-06 16:53:30.016022,157.98,166.9845082242433
2021-08-06 16:53:45.016518,157.82,166.83059086787264
2021-08-06 16:54:00.015653,157.82,166.60821260506566
2021-08-06 16:54:15.015844,157.67,166.4713331405187
2021-08-06 16:54:30.023823,157.35,166.28308485914002
2021-08-06 16:54:45.016011,157.19,166.11191078494588
2021-08-06 16:55:00.015648,157.19,165.9064524261076
2021-08-06 16:55:15.016009,157.03,165.75232317517003
2021-08-06 16:55:30.018094,156.71,165.63242380736204
2021-08-06 16:55:45.015518,156.55,165.39256968616132
2021-08-06 16:56:00.025644,156.55,165.23833868540788
2021-08-06 16:56:15.015530,156.39,165.0840770533454
2021-08-06 16:56:30.015716,156.06,164.92978474094622
2021-08-06 16:56:45.017997,155.9,164.75831279557534
2021-08-06 16:57:00.016646,155.9,164.58680284560478
2021-08-06 16:57:15.025507,155.58,164.4324113412393
2021-08-06 16:57:30.014849,155.42,164.22650794726542
2021-08-06 16:57:45.020600,155.26,164.08920845514933
2021-08-06 16:58:00.012983,155.1,163.90038165855984
2021-08-06 16:58:15.015824,154.93,163.79736567657508
2021-08-06 16:58:30.017985,154.93,163.60846714757093
2021-08-06 16:58:45.017985,154.77,163.40234295670052
2021-08-06 16:59:00.022904,154.45,163.24771340603655
2021-08-06 16:59:15.016091,154.45,163.0586792756899
2021-08-06 16:59:30.017510,154.12,162.8231156000922
2021-08-06 16:59:45.017448,153.96,162.7320555281366
2021-08-06 17:00:00.015649,153.79,162.53078956991376
2021-08-06 17:00:15.011657,153.79,162.3587806274162
2021-08-06 17:00:30.025976,153.46,162.16952581615521
2021-08-06 17:00:45.017820,153.3,162.04906636573833
2021-08-06 17:01:00.025087,153.14,161.8597342694584
2021-08-06 17:01:15.015476,153.14,161.73922556259834
2021-08-06 17:01:30.025817,152.81,161.51537273365133
2021-08-06 17:01:45.015823,152.81,161.39480912157183
2021-08-06 17:02:00.015524,152.64,161.20531309410725
2021-08-06 17:02:15.018733,152.48,161.08469990934418
2021-08-06 17:02:30.023932,152.31,160.89512586450692
2021-08-06 17:02:45.015502,152.15,160.7399842834102
2021-08-06 17:03:00.024750,151.98,160.5330789913906
2021-08-06 17:03:15.015959,151.81,160.36061431970043
2021-08-06 17:03:30.015952,151.65,160.2226140001794
2021-08-06 17:03:45.025508,151.65,160.05007781797858
2021-08-06 17:04:00.023734,151.65,159.94653699933653
2021-08-06 17:04:15.015923,151.31,159.72214931409394
2021-08-06 17:04:30.015952,151.15,159.54949747412195
2021-08-06 17:04:45.025817,150.98,159.3940766118888
2021-08-06 17:05:00.025647,150.81,159.20407370039698
2021-08-06 17:05:15.015457,150.48,159.04858065070948
2021-08-06 17:05:30.025293,150.65,158.9276191032321
2021-08-06 17:05:45.019547,150.14,158.7720681346198
2021-08-06 17:06:00.016652,150.14,158.59919543528136
2021-08-06 17:06:15.025481,149.97,158.42628236806564
2021-08-06 17:06:30.015939,149.81,158.25332886799612
2021-08-06 17:06:45.025421,149.64,158.11493691265906
2021-08-06 17:07:00.024785,149.47,157.8951316317644
2021-08-06 17:07:15.020607,149.47,157.7220535846313
2021-08-06 17:07:30.025432,149.3,157.53162072554386
2021-08-06 17:07:45.015773,148.96,157.42772747080994
2021-08-06 17:08:00.017648,148.96,157.20257500397898
2021-08-06 17:08:15.015485,148.79,157.06398530063754
2021-08-06 17:08:30.025766,148.79,156.92536939420347
2021-08-06 17:08:45.026921,148.45,156.76939513746092
2021-08-06 17:09:00.012653,148.28,156.66539382915286
2021-08-06 17:09:15.021796,148.11,156.47468633416364
2021-08-06 17:09:30.025757,148.28,156.301272666917
2021-08-06 17:09:45.025912,148.11,156.14516512018915
2021-08-06 17:10:00.015567,147.77,155.97167306899829
2021-08-06 17:10:15.015914,147.6,155.81549487230927
2021-08-06 17:10:30.025913,147.42,155.69399975676734
2021-08-06 17:10:45.025450,147.25,155.53776190355703
2021-08-06 17:11:00.021649,147.08,155.39885558760682
2021-08-06 17:11:15.018417,146.91,155.19044623189527
2021-08-06 17:11:30.021656,146.91,155.05147335906372
2021-08-06 17:11:45.025902,146.74,154.87771974525177
2021-08-06 17:12:00.014900,146.56,154.7039243797481
2021-08-06 17:12:15.025897,146.39,154.53008719860182
2021-08-06 17:12:30.020613,146.39,154.3909873034711
2021-08-06 17:12:45.024195,146.04,154.2518605727132
2021-08-06 17:13:00.014961,145.87,154.07791437186302
2021-08-06 17:13:15.015725,145.87,153.92132684394986
2021-08-06 17:13:30.014625,145.7,153.76470521261405
2021-08-06 17:13:45.016293,145.52,153.60804943136856
2021-08-06 17:14:00.025642,145.52,153.43394734332693
2021-08-06 17:14:15.025899,145.17,153.3120507280162
2021-08-06 17:14:30.025900,145.17,153.17271491361447
2021-08-06 17:14:45.015885,144.82,153.0159297023908
2021-08-06 17:15:00.017647,144.82,152.85911011940297
2021-08-06 17:15:15.016735,144.47,152.71968604171713
2021-08-06 17:15:30.022658,144.47,152.59766764007358
2021-08-06 17:15:45.026352,144.3,152.4058822680148
2021-08-06 17:16:00.024646,144.3,152.24892857621234
2021-08-06 17:16:15.015871,144.12,152.1093851393525
2021-08-06 17:16:30.025878,143.95,151.95236605608474
2021-08-06 17:16:45.021657,143.77,151.79531228689794
2021-08-06 17:17:00.024664,143.59,151.638223785483
2021-08-06 17:17:15.026722,143.42,151.46364021448932
2021-08-06 17:17:30.017864,143.24,151.37633230797533
2021-08-06 17:17:45.022659,143.06,151.18421703456897
2021-08-06 17:18:00.026253,143.24,151.00952153161415
2021-08-06 17:18:15.025857,142.88,150.90468351468814
2021-08-06 17:18:30.017858,142.71,150.7299189172108
2021-08-06 17:18:45.017862,142.53,150.57259378834704
2021-08-06 17:19:00.014642,142.35,150.43271977066107
2021-08-06 17:19:15.025370,142.17,150.31030723467586
2021-08-06 17:19:30.022659,142.17,150.11790168499394
2021-08-06 17:19:45.026852,142.17,149.97793732948676
2021-08-06 17:20:00.024646,141.99,149.8029426956844
2021-08-06 17:20:15.025849,141.81,149.64541024645462
2021-08-06 17:20:30.025233,141.63,149.5053517151913
2021-08-06 17:20:45.025719,141.45,149.33023920738177
2021-08-06 17:21:00.024644,141.09,149.2251506949812
2021-08-06 17:21:15.022655,141.09,149.01492633878055
2021-08-06 17:21:30.025690,140.91,148.89226628524392
2021-08-06 17:21:45.014834,140.91,148.7871119632931
2021-08-06 17:22:00.019644,140.73,148.6118195760131
2021-08-06 17:22:15.026832,140.55,148.47155396393322
2021-08-06 17:22:30.021678,140.37,148.29618226757478
2021-08-06 17:22:45.015831,140.19,148.13830999469408
2021-08-06 17:23:00.024642,140.19,148.0154956955902
2021-08-06 17:23:15.024494,140.01,147.8575597325721
2021-08-06 17:23:30.023855,139.83,147.69958787935323
2021-08-06 17:23:45.026355,139.64,147.5591382866644
2021-08-06 17:24:00.024642,139.46,147.40109851405848
2021-08-06 17:24:15.025634,139.28,147.26058847485328
2021-08-06 17:24:30.016310,139.28,147.10248061692712
2021-08-06 17:24:45.019615,139.1,146.96190998363352
2021-08-06 17:25:00.024649,139.1,146.83888724759362
2021-08-06 17:25:15.016814,138.91,146.68068298639395
2021-08-06 17:25:30.025813,138.73,146.55761017754617
2021-08-06 17:25:45.015826,138.54,146.3641657072639
2021-08-06 17:26:00.014627,138.36,146.24103642940224
2021-08-06 17:26:15.025335,138.36,146.0650992933219
2021-08-06 17:26:30.016802,138.18,145.88911719632873
2021-08-06 17:26:45.024779,137.99,145.73069481439788
2021-08-06 17:27:00.017647,137.99,145.5722359152923
2021-08-06 17:27:15.025662,137.81,145.44896482842844
2021-08-06 17:27:30.020300,137.81,145.26044835917062
2021-08-06 17:27:45.025472,137.62,145.14949996596764
2021-08-06 17:28:00.012652,137.25,145.0085300487621
2021-08-06 17:28:15.025636,137.44,144.84990419980284
2021-08-06 17:28:30.025793,137.25,144.62595787147987
2021-08-06 17:28:45.025788,136.88,144.50251635682292
2021-08-06 17:29:00.024647,136.69,144.3790525312118
2021-08-06 17:29:15.026788,136.69,144.22028050764763
2021-08-06 17:29:30.026934,136.5,144.14445480143917
2021-08-06 17:29:45.025639,136.5,143.96797845352765
2021-08-06 17:30:00.027188,136.32,143.7790530074992
2021-08-06 17:30:15.015340,136.32,143.63779980175568
2021-08-06 17:30:30.020616,136.13,143.46119202489058
2021-08-06 17:30:45.024776,135.94,143.38528170324756
2021-08-06 17:31:00.024645,135.94,143.17852404930701
2021-08-06 17:31:15.019772,135.56,143.10258211059858
2021-08-06 17:31:30.025294,135.56,142.86038174029852
2021-08-06 17:31:45.017789,135.38,142.76672321045461
2021-08-06 17:32:00.024642,135.38,142.5951489728076
2021-08-06 17:32:15.019769,135.0,142.53682900246076
2021-08-06 17:32:30.013654,134.81,142.35993411403774
2021-08-06 17:32:45.016764,134.62,142.17056006305205
2021-08-06 17:33:00.016647,134.62,142.07680591004228
2021-08-06 17:33:15.026597,134.43,141.88735238162909
2021-08-06 17:33:30.018269,134.43,141.74570391697026
2021-08-06 17:33:45.025273,134.24,141.60402565780674
2021-08-06 17:34:00.024643,134.24,141.46231757016696
2021-08-06 17:34:15.025756,134.05,141.26742018286157
2021-08-06 17:34:30.122260,133.86,141.1788117733431
2021-08-06 17:34:45.025284,133.86,141.03701399596932
2021-08-06 17:35:00.133271,133.66,140.85972463216268
2021-08-06 17:35:15.025399,133.47,140.77106237183446
2021-08-06 17:35:30.143215,133.09,140.62917835320138
2021-08-06 17:35:45.033293,133.28,140.46952289536202
2021-08-06 17:36:00.154742,133.09,140.3400419385273
2021-08-06 17:36:15.044743,133.09,140.2690579908331
2021-08-06 17:36:30.015744,132.7,140.02583546312192
2021-08-06 17:36:45.019737,132.7,139.90155016003467
2021-08-06 17:37:00.015441,132.51,139.72395955844956
2021-08-06 17:37:15.017736,132.31,139.66538966501102
2021-08-06 17:37:30.014820,132.31,139.50550361346214
2021-08-06 17:37:45.021661,132.12,139.4166614418359
2021-08-06 17:38:00.019643,132.12,139.23894151323913
2021-08-06 17:38:15.024732,131.93,139.1145093024202
2021-08-06 17:38:30.025730,131.73,138.9900537912181
2021-08-06 17:38:45.017553,131.73,138.7944337122743
2021-08-06 17:39:00.015660,131.54,138.65212833603746
2021-08-06 17:39:15.022549,131.34,138.5275860746904
2021-08-06 17:39:30.017561,131.15,138.40302040192708
2021-08-06 17:39:45.021663,131.15,138.24283009840758
2021-08-06 17:40:00.015672,130.95,138.11821082489294
2021-08-06 17:40:15.014537,130.75,137.975760034174
2021-08-06 17:40:30.015243,130.56,137.76202624539678
2021-08-06 17:40:45.017528,130.56,137.6247984159248
2021-08-06 17:41:00.025059,130.36,137.5482232264405
2021-08-06 17:41:15.025585,130.16,137.38782545734753
2021-08-06 17:41:30.027705,130.16,137.28087191394536
2021-08-06 17:41:45.040598,129.96,137.13824015815047
2021-08-06 17:42:00.034641,129.77,137.01341200418685
